,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
0,10,0,7,10,6,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5848590355323909
1,10,0,5,11,5,0,15,3,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-1.106420643021649
2,10,1,5,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.3404531125505022
3,10,0,5,10,7,0,14,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5177331524069503
4,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8149584232494078
5,10,0,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,14,10,10,-0.10041197847906826
6,11,0,5,10,5,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.05348336636658385
7,10,0,5,10,4,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.112655981116385
8,10,0,5,10,5,0,12,0,3,2,8,0,15,10,0,11,3,5,10,5,15,10,10,-0.0407736732371588
9,9,3,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5806110735424405
10,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,12,10,10,0.2904423141853605
11,10,0,5,10,5,0,15,0,0,0,10,2,15,10,2,10,0,5,10,5,13,10,10,-0.5158137027077413
12,11,0,5,11,6,3,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8119899112213985
13,10,0,4,10,5,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.4560094700775715
14,10,0,5,10,5,0,15,1,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.009084737995683411
15,10,0,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.12708368146782706
16,10,2,5,10,5,3,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.34632373430473223
17,11,0,7,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5387563510272769
18,10,0,5,11,5,3,15,0,3,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-0.5222726979653055
19,10,0,7,10,5,3,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4013227689489867
20,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.40824684153976687
21,8,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,3.3484933322620543
22,10,0,7,10,5,1,15,0,2,1,11,0,15,8,0,10,0,6,11,7,14,10,10,0.4149135594974958
23,10,0,5,10,5,0,15,3,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,0.8867878553120204
24,10,0,5,10,6,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.4894001194906979
25,10,2,5,10,5,0,15,3,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,-0.1009456001238076
26,10,0,5,10,5,0,15,0,0,2,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.4528887708700906
27,8,3,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.20016767058482385
28,10,3,5,10,5,0,15,1,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6164975642026136
29,9,0,5,10,4,3,14,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5680735158301902
30,10,3,5,10,5,0,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.18843572653326215
31,10,0,5,8,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.3515467377010039
32,8,0,5,10,5,0,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5004314606027301
33,8,3,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9359036160964616
34,10,0,7,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.14215421936106895
35,10,0,7,10,5,0,14,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.1847702985769033
36,10,0,4,11,7,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.3592761537080419
