,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
0,11,0,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7253712170651506
1,10,0,6,10,5,1,15,0,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,-1.0253831903288333
2,8,0,5,10,5,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.16668022180423078
3,10,3,5,9,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.3477333334428476
4,8,0,5,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.046650355311615196
5,10,0,5,10,5,0,12,1,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.32179308213312136
6,10,0,5,10,5,2,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5083739804563406
7,10,0,5,8,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9035942726701734
8,10,0,4,8,5,1,15,3,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.4176041236776088
9,8,0,5,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.44227955338456065
10,10,2,5,10,5,0,12,1,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.647097488395744
11,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,14,10,10,-0.7459777686699304
12,10,0,5,10,5,0,13,2,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7899932997868189
13,10,3,4,10,7,0,13,3,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0053021102829711
14,10,1,5,8,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5431426213029547
15,10,1,5,11,7,0,15,0,0,1,10,0,13,10,0,10,0,5,11,7,13,10,10,0.03599304044581502
16,10,0,4,10,5,2,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6037494806541084
17,10,0,5,10,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43157091530083785
18,11,2,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.4518000029949812
19,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.8306421662856693
20,10,1,5,10,4,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.11083281261992092
21,8,0,4,8,5,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.45165686307544084
22,10,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.8359898332234273
23,10,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,-0.6954551776867874
24,10,0,7,10,6,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.37809658265858753
25,9,0,5,8,5,3,13,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.7982026827069388
26,8,1,5,10,7,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.04494563805104703
27,10,0,5,9,5,3,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.23634914970622561
28,11,3,5,10,5,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2040097046316347
29,10,0,6,8,5,1,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.6529363889333348
30,10,3,5,10,5,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3038540027986274
31,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.4652419067685628
32,11,1,7,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.220561170587171
33,11,0,7,9,5,3,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.46219031753441187
34,10,0,5,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.3868065917215606
35,11,0,5,10,6,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.11627507564753929
36,10,0,5,8,7,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3535799228927329
37,9,2,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.291537835325301
38,10,3,5,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.3172727761890286
39,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-0.034599617518502775
40,8,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,8,5,15,10,10,-0.28205215751752205
41,8,3,4,10,5,2,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3048487312219518
42,10,0,6,10,7,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.41898807094304297
43,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,2.1008986692073597
44,10,3,5,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1953804061096736
45,10,0,4,10,7,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2794737524820004
46,11,1,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.34319802868355453
47,11,0,5,10,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.11115828458764446
48,10,0,6,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,2.165377498497476
49,10,0,7,11,5,0,15,0,3,0,10,2,15,11,0,10,0,5,10,5,15,10,10,0.3273787643484432
50,9,2,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.03229523299665438
51,8,0,5,10,5,0,13,0,0,0,10,0,15,8,0,10,0,5,10,5,13,10,10,-0.8421076129797004
52,10,0,5,10,7,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.5441002473632321
53,10,0,5,10,5,0,15,0,0,3,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.11088499549192993
54,10,3,5,10,5,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5491606147520558
55,11,1,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.05217459841843768
56,10,0,6,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-0.2305936127684204
57,10,0,4,10,6,0,15,0,1,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.5863751604717226
58,8,0,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-1.0395089608697186
59,10,0,5,10,5,0,15,2,3,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.3201014168837911
60,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.27174191182443064
61,10,3,5,10,7,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.4641753858733109
62,10,0,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7385487564672051
63,10,0,5,11,7,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.061609428907326035
64,8,0,5,10,5,1,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.30183790144063954
65,8,0,7,10,5,0,13,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3990851434141735
66,11,3,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.5813915919685232
67,11,3,6,10,7,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.6729012347916945
68,8,0,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17060062206086232
69,10,1,5,10,7,0,14,1,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.0928414891455467
70,10,3,7,10,7,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7955842154398611
71,10,1,7,11,5,0,12,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.5083328643182546
72,11,3,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.45407733407610323
73,11,3,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.876399108096786
74,10,3,6,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5925734142508748
75,8,0,5,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.940393990895457
76,10,0,4,10,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0184812170092223
77,10,0,4,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,0.010787374514388206
78,10,0,6,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.5737994735610912
79,10,0,5,10,5,1,12,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.10230013393848889
80,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,2.037114164536255
81,10,1,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.41044511821351837
82,10,0,5,8,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.5495472213871714
83,10,1,7,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2294146282874695
84,10,0,5,10,5,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.06637878741328362
85,8,0,5,11,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.840877263485515
86,10,3,4,10,7,2,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4022208366898001
87,10,0,5,10,4,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9002480355108288
88,10,0,5,10,6,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.789247514690025
89,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,4.2470619701601455
90,10,0,7,9,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5363809144751912
91,8,1,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3776159365716873
92,10,0,7,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5739812831678753
93,9,0,5,9,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.10854660003501915
94,10,0,5,10,6,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.00844891778960654
95,11,0,5,10,5,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5426342767981857
96,10,1,5,9,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.9229900050653513
97,10,0,7,11,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9136178333476435
98,10,0,5,10,5,0,15,0,2,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-0.6198929108534462
99,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,1.1992934921867218
100,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.05184519911649127
101,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,1.386151972648858
102,8,0,5,11,5,3,14,0,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.31448517184663943
103,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,14,10,10,0.2968463642810123
104,10,0,5,10,5,0,15,0,3,0,9,0,15,10,0,10,0,5,10,5,12,10,10,-1.0064190899936158
105,10,0,7,10,5,0,14,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3112178233385136
106,10,3,7,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4213704127453249
107,10,1,5,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.020191310669143658
108,10,0,5,11,7,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17563538982114493
109,9,3,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.5974791299619208
110,10,0,5,10,5,0,15,0,1,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.4218017835845862
111,11,1,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.48045351048899254
112,10,1,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6523365307429589
113,11,3,7,10,7,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3192235633484342
114,10,0,4,10,5,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9872230256773294
115,8,3,5,10,4,3,13,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.10752159090822007
116,8,3,5,10,4,3,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5791142699111327
117,10,0,5,10,5,0,12,2,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5128676556598809
118,10,0,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,1.2259186731940135
119,11,0,5,10,6,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.20391776396917713
120,10,0,4,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.9731604795694312
121,10,0,5,10,5,0,14,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43568947758003634
122,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-0.7089482716937203
123,9,0,5,8,5,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.359977270065238
124,10,0,5,10,5,1,12,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.109360420772724
125,10,3,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.610146244117343
126,10,0,7,8,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.21582890542052854
127,10,0,6,10,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7835249618519483
128,10,0,7,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7946835264683214
129,10,0,4,8,5,0,13,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.4912794889108866
130,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.804249104083818
131,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,3.614751145186641
132,11,0,5,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.46301786471011885
133,10,1,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.18008930723423566
134,10,0,5,10,5,1,15,3,3,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-1.2431372877920914
