,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
0,10,1,5,10,5,0,15,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2134227508345794
1,9,0,5,10,5,0,15,0,3,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.0511539012277997
2,10,0,5,9,5,0,15,0,2,0,10,0,12,10,0,10,0,5,10,5,15,10,10,2.0804146481929116
3,9,3,5,10,4,0,15,0,0,0,10,0,15,10,2,11,0,5,10,5,15,10,10,0.414599936230016
4,8,0,6,10,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.32367947145723175
5,10,0,5,10,5,0,15,2,0,0,10,1,15,10,0,10,0,5,10,5,12,10,10,0.6462445883934235
6,10,1,5,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.41611424333470376
7,11,1,5,10,5,0,15,0,3,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.022771512161681086
8,10,0,5,10,5,0,15,0,0,0,10,0,15,9,1,10,1,6,9,4,13,10,8,-0.6163879025156014
9,10,0,5,10,5,0,12,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.33701305054162184
10,10,3,6,10,5,0,15,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.3479349112596886
11,10,2,7,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.5904018487696526
12,11,0,5,10,5,0,15,3,2,0,10,0,15,8,0,10,0,5,10,5,13,10,10,0.09185893412402156
13,10,0,5,8,5,0,15,0,0,1,8,3,14,10,0,10,0,5,10,5,15,10,10,-0.03190595348667188
14,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,4,15,10,10,0.6834561675510898
15,9,0,5,10,5,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3037088353015676
16,9,0,5,10,4,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7700865838208475
17,10,1,5,11,5,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.1871851564153109
18,9,0,5,10,5,1,15,0,0,0,11,0,15,8,0,10,0,5,10,5,15,10,10,0.019267434952643957
19,8,0,5,10,6,0,15,3,1,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.09020345133027413
20,10,0,7,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,1.0034854289355966
21,10,0,5,10,5,3,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.004399539443367824
22,10,0,7,10,5,1,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6281288788415861
23,8,0,5,9,5,0,12,2,0,0,10,0,15,10,3,10,0,5,10,5,13,10,10,-0.29082782611081115
24,10,0,5,10,5,0,15,0,3,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.0019188140485288537
25,10,3,5,10,6,0,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8911573610515331
26,10,0,5,10,5,0,15,0,0,0,10,2,13,9,0,10,0,5,10,5,13,10,10,0.20309645672641327
