,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
0,10,1,5,10,5,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7300753442378716
1,10,0,5,9,5,1,14,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.29564842972265604
2,10,1,5,10,5,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.5971839667671177
3,10,3,7,10,4,0,15,0,0,2,9,3,15,10,0,10,0,5,10,5,15,10,10,-1.368579350033585
4,10,0,5,10,5,0,13,1,0,0,9,0,14,10,0,10,0,5,10,5,13,10,10,0.468221535924251
5,10,0,5,9,5,0,14,0,0,0,9,3,15,10,0,10,0,5,10,5,15,10,10,0.23478930485063962
6,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,6,10,4,15,10,10,0.08155016782173076
7,10,0,5,10,6,0,15,0,0,0,10,0,14,10,0,10,2,5,8,5,12,10,10,-1.3514288241271195
8,10,0,5,8,5,0,15,0,0,2,10,0,15,10,0,11,0,4,10,5,15,10,10,-0.3350154606356201
9,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,4,15,10,10,-0.2903738713783422
10,9,0,5,10,5,0,14,0,1,0,9,0,15,10,0,10,1,5,10,5,14,10,10,-0.21241899039976095
11,11,0,5,11,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6713162582554677
12,8,2,4,10,5,0,12,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,1.1592108378582466
13,9,0,5,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.0536067881881952
14,10,0,5,9,5,0,15,1,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1896150569023982
15,10,0,5,9,5,0,15,0,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,0.8128040736025279
16,10,1,5,10,5,3,15,2,3,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.6833466847238822
17,8,1,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,9,6,12,11,10,-0.5057093343000401
18,10,0,4,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5972405229613367
19,10,0,7,10,7,0,15,1,2,0,11,0,15,10,0,10,0,5,10,5,12,10,10,0.36954984774147703
20,9,0,5,10,5,3,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5147435703479315
21,10,0,4,10,5,0,15,0,0,0,10,0,15,11,3,10,0,5,10,5,13,10,10,-0.16858849984201338
22,9,0,5,11,5,1,15,0,0,3,10,0,15,10,2,10,0,5,10,5,12,10,10,0.9206496431229612
23,10,2,4,10,5,1,15,1,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.34846381706307755
24,10,0,5,10,5,0,14,0,2,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.702065161119792
25,11,0,5,10,5,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.0919266242155712
26,10,0,5,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.027557901070430615
27,10,0,5,8,5,1,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9316433003229168
28,10,0,7,10,5,0,15,0,1,0,10,0,14,8,0,10,0,5,10,5,13,10,10,1.8179539817013606
29,10,0,5,10,6,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5070132905340765
30,10,1,5,10,5,0,15,0,0,0,8,3,15,11,0,10,0,5,10,5,15,10,10,0.3515907362463688
31,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-1.4051616883341405
32,10,0,5,10,4,0,15,0,0,3,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.3792249560893626
33,10,0,5,10,5,0,14,0,0,2,10,3,14,10,0,10,0,5,10,5,15,10,10,0.5396775995013834
34,10,0,7,9,5,2,15,0,1,0,10,0,15,10,2,10,0,5,9,5,15,10,10,-0.055627861191581536
35,10,0,5,10,5,1,12,0,0,2,10,0,13,10,0,10,0,5,10,5,15,10,10,0.4041343524802884
36,10,3,5,9,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-2.043531611132455
37,8,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.22420759611519678
38,9,0,5,10,7,0,14,0,3,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-1.1510865135659114
39,10,2,4,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.9583162374672082
40,10,0,5,10,6,0,15,2,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.021240015219204312
41,8,0,7,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.08010997374077157
42,10,0,7,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.19219931102283253
43,8,0,5,11,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,-0.21139481931830195
44,10,2,5,10,5,1,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.23567864921033255
45,11,0,4,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.5030771184216922
46,10,0,5,10,5,1,15,0,0,0,10,0,15,10,2,10,0,6,10,5,14,10,10,-0.5313128833854999
47,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,-0.34616823014322995
48,10,0,6,10,6,3,14,1,2,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.9776343775105397
49,10,0,5,10,5,0,15,0,3,1,10,0,15,10,0,10,1,5,10,6,15,10,10,0.33542059236801575
50,10,2,5,10,5,0,15,1,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.2563290225794068
51,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,3,5,10,5,12,10,10,-0.9356848003823276
52,10,0,5,10,5,0,15,0,0,0,10,1,14,10,0,10,3,5,10,5,15,10,10,1.0973401532615985
53,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,2.518006945723225
54,10,2,5,9,5,3,13,0,0,1,11,0,15,10,0,10,0,5,10,5,15,10,10,0.47926757661385855
55,10,0,5,10,5,0,15,0,0,0,10,0,12,8,0,10,3,7,11,5,14,8,10,-0.6479302439677258
56,10,0,5,10,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,1.4992531077269828
57,10,0,5,10,5,0,15,3,1,0,10,0,14,10,0,10,3,5,10,5,15,10,10,0.3118069813756017
58,10,0,5,10,5,1,15,2,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6881840227374973
59,10,0,5,10,5,0,15,0,3,0,10,0,14,10,0,10,0,5,10,5,12,10,10,-0.4395973831067893
60,10,0,5,8,4,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.3160953687812358
61,10,0,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.23501951756463246
62,10,0,5,10,5,0,15,1,0,3,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.04679165579769253
63,9,1,5,10,5,3,15,2,0,0,11,0,15,10,0,8,0,5,10,4,15,10,10,1.2548235078885317
64,8,1,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.10836724025222495
65,10,0,5,9,5,2,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.40774717336627275
66,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,7,10,5,13,10,10,-0.37450926701760645
67,10,1,5,10,6,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.10185336557853916
68,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,8,5,14,10,10,0.4337171580602069
69,10,3,5,10,5,1,15,0,2,2,9,0,15,10,0,10,0,5,10,5,13,10,10,0.96116683663916
70,10,0,7,10,5,0,15,1,0,2,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.7511055410935563
